Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","suNoCo","BOFiGONIDEtAGAJULAJoSItediqeYELuQIDIHOSeSUQuQO","cacehaqojo","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XEQiYUYUSArAJEDOWEBEnOMU","kojaqoge","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","FE","VIDO","voduhe","LilawihokEninanuzoyiqexaboqEwiwajijIxifayegivOlixuruy","PA",11928762,28889886,28889886,10427887,18461999,9905450,-19386945,8980504,28889886,10427887,18461999,9905450,-19386945,8980504,11914822,0,0,0,0,0,0,0,1486935,-21652,-11979,13940,4802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qaDini","HEPiRUPEZAnISESAKOQaDEraqiriYEXeNOWeLOQAFeDOD","cacehaqojo","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XEQiYUYUSArAJEDOWEBEnOMU","kojaqoge","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","FE","VIDO","voduhe","LilawihokEninanuzoyiqexaboqEwiwajijIxifayegivOlixuruy","PA",1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484,6441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qaDini","HEPiRUPEZAnISESAKOQaDEraqiriYEXeNOWeLOQAFeDOD","cacehaqojo","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XEQiYUYUSArAJEDOWEBEnOMU","kojaqoge","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","FE","VIDO","voduhe","LilawihokEninanuzoyiqexaboqEwiwajijIxifayegivOlixuruy","PA",13670565,21110114,21110114,13764213,7345901,12196469,-8182599,11359771,21110114,13764213,7345901,12196469,-8182599,11359771,13649624,0,0,0,0,0,0,0,-114589,-26462,-4993,20942,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","liLuSu","YEPOSAHoQOXAVIKAHacusiguCIVovenisufece","rahajexani","KItAsixoMixasEwofafeti","SED","FuzicEDErUnutovAKEKiNEPaYakIho","mufozukeqiq","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","YANACOQItACEKExUVAxuYIFelUBAp","xinotaci","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000,-225000,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","liLuSu","YEPOSAHoQOXAVIKAHacusiguCIVovenisufece","rahajexani","KItAsixoMixasEwofafeti","SED","PivogAYOqUloguxOTIVaDIZaCU","yifasemegon","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","YANACOQItACEKExUVAxuYIFelUBAp","xinotaci","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",615127,9025000,9025000,659089,8365911,579998,-1003909,-423911,9025000,659089,8365911,579998,-1003909,-423911,614310,0,0,0,0,0,0,0,-44779,-20073,-90108,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","liLuSu","YEPOSAHoQOXAVIKAHacusiguCIVovenisufece","rahajexani","KItAsixoMixasEwofafeti","SED","QebihEDOsUqeqisUFORiFOQaYOT","yidigokigod","yovo","jiqO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","YANACOQItACEKExUVAxuYIFelUBAp","xinotaci","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-234443,5000000,5000000,365146,4634854,321329,-556182,-234854,0,0,0,0,0,0,-234854,0,0,234854,0,0,0,0,0,0,0,411,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","boWoFe","RUKUWEMOrAWOCIbOKEtUFUPIYOPEqUTIGopijuvafefo","noyajoluyo","KItAsixoMixasEwofafeti","SED","Tutif","zoloyakadik","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","WESUROFOCI","JATAFOGUhULUJOzaQOT","xokahutu","FAH","XIMUQEGuDUVASUFUGIhEPIGEHAB","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",27400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","boWoFe","RUKUWEMOrAWOCIbOKEtUFUPIYOPEqUTIGopijuvafefo","noyajoluyo","KItAsixoMixasEwofafeti","SED","FedoyiYAD","rolipamogaf","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","WESUROFOCI","JATAFOGUhULUJOzaQOT","xokahutu","FAH","XIMUQEGuDUVASUFUGIhEPIGEHAB","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","dijase","KiqezeKozetotezoFopomeyu","PA",23862762,24000000,24000000,24000000,0,24000000,0,24000000,24000000,24000000,0,24000000,0,24000000,23837074,0,0,0,0,0,0,0,-162926,0,0,25688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","jiMObe","MAZaPADADuBEZADOVUPeDAHOHiQeGoResidifusijiTAQApIJEXUPACubahebesohu","kifubakuze","KItAsixoMixasEwofafeti","SED","MECucUsupowireloSopisaVikayo","gemehusewew","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","WAJEKO","GOYIFoKULUNEWEKuMITOSahowodib","koyibebo","XOKO","LEDERIzIFIZU","PA","ZAHEBOzAKOHIM","SI","SI","FEDU","sekoga","FujavoweZiheqafaxevoqIvukogoLagihoge","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500000,3500000,0,3500000,0,0,0,3500000,0,3500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","buGEDi","DUCIpUYAVIpACOJIZOBAFIgEKiNOFiVAHEZEMEjikatigulot","zehahetebu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","DABOyAPIKInAFAJASUSOCAquFoWe","pinamuvu","bi","CUJIYiluKILIPAcAYUDICUN","PA","ZAHEBOzAKOHIM","YO","HU","JOSA","hoqawe","Voqazasu","PA",25460796,50000000,50000000,25500000,24500000,24143400,-1303400,22840000,50000000,25500000,24500000,24143400,-1303400,22840000,25459926,0,0,0,0,0,0,0,-40074,0,-26147,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qoCULe","hacasIPUrIVODOCEDUnADESuvotinetaqo","nilegokoke","KItAsixoMixasEwofafeti","SED","Tutif","zoloyakadik","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","KIZUZOMUTA","leyesIWO","ceqehego","ka","PUSArOJOHOG","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","nitabo","JudegaJexubolelapOjovupogociRamumAxukas","PA",24847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qoCULe","hacasIPUrIVODOCEDUnADESuvotinetaqo","nilegokoke","KItAsixoMixasEwofafeti","SED","FedoyiYAD","rolipamogaf","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","KIZUZOMUTA","leyesIWO","ceqehego","ka","PUSArOJOHOG","PA","ZAHEBOzAKOHIM","YO","BI","VIDO","nitabo","JudegaJexubolelapOjovupogociRamumAxukas","PA",20730151,20800000,20800000,20800000,0,20800000,0,20800000,20800000,20800000,0,20800000,0,20800000,20706857,0,0,0,0,0,0,0,-93143,0,0,23294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","joYUXu","SIJiHIReFOQOPOHEQUtOVAxelafiHUNeCAYODUBODaSER","vaxehopiqe","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","BONuQAQoYUZOREKANIpiFOJi","qecater","fi","CUFEWIqubIBOJeQOCIlOVUJOLeHOT","PA","ZAHEBOzAKOHIM","YO","KI","ZIME","rocaku","DeqovOxomazotofiLezagUluqidowuvibe","SI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7249,3000000,3000000,0,3000000,0,-3093300,-93300,3000000,0,3000000,0,-3093300,-93300,-7249,0,0,0,0,0,0,0,-7249,0,-29375,0,1906,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cuYIKu","XESOGiBIDOMiYORATAdOWOZEhijugipeKOLAyevuyiforud","kepucemubu","KItAsixoMixasEwofafeti","SED","LUVEnaqAVEBeYUTaPImEQO","tejuvumowiw","yovo","jiqO","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","PEDOVoWAFEPaKUQEQOfEGOZUCEKUGekOjAl","yibipuzi","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","YO","PA","JOSA","zuritu","QomufudObuheQokixojoxIputodAcijevafex","PA",10599116,10584416,10584416,10584416,0,10597646,0,10597646,0,0,0,0,0,0,10597646,0,0,-10531494,-66153,0,0,0,0,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cuYIKu","XESOGiBIDOMiYORATAdOWOZEhijugipeKOLAyevuyiforud","kepucemubu","KItAsixoMixasEwofafeti","SED","SevetewOTeWESIno","gejorehiqot","vife","renE","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","NECAGINUB","PEDOVoWAFEPaKUQEQOfEGOZUCEKUGekOjAl","yibipuzi","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","YO","PA","JOSA","zuritu","QomufudObuheQokixojoxIputodAcijevafex","PA",1003000,1000000,1000000,1000000,0,1001250,0,1001250,2000000,2000000,0,2002500,0,2002500,1001250,0,0,997500,3750,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cuYIKu","XESOGiBIDOMiYORATAdOWOZEhijugipeKOLAyevuyiforud","kepucemubu","KItAsixoMixasEwofafeti","SED","JivumuFulap","yebigerudip","raba","pecI","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","WetaguqaposiLupaverOnaluw","X","NECAGINUB","PEDOVoWAFEPaKUQEQOfEGOZUCEKUGekOjAl","yibipuzi","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","YO","PA","JOSA","zuritu","QomufudObuheQokixojoxIputodAcijevafex","PA",84595781,85000000,85000000,85000000,0,84150000,0,84150000,85000000,85000000,0,84150000,0,84150000,84583975,0,0,0,0,0,0,0,-416025,-559411,0,11806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","haRAfa","XOFiGUcUBAVUJOvEYEleciholefemUFAzafesagolerup","vilohitipi","KItAsixoMixasEwofafeti","SED","FuzicEDErUnutovAKEKiNEPaYakIho","mufozukeqiq","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","RUFuREtONATIRAbAHA","yeloquju","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","YO","VIDO","himati","BijorijocosofitOwalaguPiberelaciyuYaxibi","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000000,0,225000000,0,-6750000,-6750000,0,0,0,-3105000,0,0,0,0,0,0,-113501,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","foGUJa","NUBAMEYoJaqAKUYAlUSAWiLEDAGASEhulukusujuj","nidavuxade","KItAsixoMixasEwofafeti","SED","JitocuWuzel","xavobebofoc","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","CUHOBIRuBayOKOKI","gavowafa","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","SI","SI","LUPU","jevuhu","QaxutapiVedileliki","PA",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","foGUJa","NUBAMEYoJaqAKUYAlUSAWiLEDAGASEhulukusujuj","nidavuxade","KItAsixoMixasEwofafeti","SED","PixaniBubeseQEX","hinajonavox","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","CUHOBIRuBayOKOKI","gavowafa","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","SI","SI","LUPU","jevuhu","QaxutapiVedileliki","PA",12008501,13500000,13500000,12032000,1468000,12032000,0,12032000,13500000,12032000,1468000,12032000,0,12032000,11994762,0,0,0,0,0,0,0,-37238,0,0,13739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","caYONu","TULUSOVaWOKOBOMEsILUJAHIxAKEBEXOYUKIpigijiHOWUDUVOdepuzuxuqem","yudeyabepu","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","BEBUWIXuSUSUQEKIsUCOGEGAkUNAXEXUCAJA","cogukib","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","KU","ZIME","filayu","DuwolaKuqigerob","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10700000,500000000,500000000,0,500000000,0,-10700000,-10700000,500000000,0,500000000,0,-10700000,-10700000,-10700000,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","caYONu","TULUSOVaWOKOBOMEsILUJAHIxAKEBEXOYUKIpigijiHOWUDUVOdepuzuxuqem","yudeyabepu","KItAsixoMixasEwofafeti","SED","FUDuNIBAtUFEvuk","nugeqijafow","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","BEBUWIXuSUSUQEKIsUCOGEGAkUNAXEXUCAJA","cogukib","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","KU","ZIME","filayu","DuwolaKuqigerob","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12840000,600000000,600000000,0,600000000,0,-12840000,-12840000,600000000,0,600000000,0,-12840000,-12840000,-12840000,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","guYAYi","NEGuMEDUFILaCEQODIMUVEJidaxajEZAcOCIDULERazimenizozo","vasoyowefu","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","KAKaNOQIVUZaNAFONUYIBUH","butelubi","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","NO","NO","ZIME","gevode","JaruHecukoXuhipabulAyigovar","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-823875,48750000,48750000,0,48750000,0,-823875,-823875,48750000,0,48750000,0,-823875,-823875,-823875,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","guYAYi","NEGuMEDUFILaCEQODIMUVEJidaxajEZAcOCIDULERazimenizozo","vasoyowefu","KItAsixoMixasEwofafeti","SED","QAFoHicetuyoqogutESIYucaDo","sobonujefoc","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","KAKaNOQIVUZaNAFONUYIBUH","butelubi","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","NO","NO","ZIME","gevode","JaruHecukoXuhipabulAyigovar","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-549250,32500000,32500000,0,32500000,0,-549250,-549250,32500000,0,32500000,0,-549250,-549250,-549250,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yuLOje","SOZAKAPUvIZUMILODaQUCeSECOTADiwavefAZAhEYUMIVAWehuqilosuwi","qiqobofave","KItAsixoMixasEwofafeti","SED","MOMiluTusugEvepucapoy","befabonifez","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","HULOLEKArEKOGEXALeBOVeQOROTOG","tedigare","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","vahizi","DehozifeYegeCihixunifawu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-543375,26250000,26250000,0,26250000,0,-543375,-543375,26250000,0,26250000,0,-543375,-543375,-543375,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","yuLOje","SOZAKAPUvIZUMILODaQUCeSECOTADiwavefAZAhEYUMIVAWehuqilosuwi","qiqobofave","KItAsixoMixasEwofafeti","SED","QAFoHicetuyoqogutESIYucaDo","sobonujefoc","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","HULOLEKArEKOGEXALeBOVeQOROTOG","tedigare","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","vahizi","DehozifeYegeCihixunifawu","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-362250,17500000,17500000,0,17500000,0,-362250,-362250,17500000,0,17500000,0,-362250,-362250,-362250,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","vaSOSa","WEYoXAmODIDAHEgOJIlanapuLIReVUWitaQENukamihoxusu","vilohitipi","KItAsixoMixasEwofafeti","SED","XimeyibucEhohakIMUKokOhEhuka","muyayogucuh","vaba","serA","LUpipiz","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","RUFuREtONATIRAbAHA","yeloquju","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","YO","VIDO","himati","BijorijocosofitOwalaguPiberelaciyuYaxibi","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065084,0,1065084,0,-15177,-15177,0,0,0,-15177,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qeRARa","XIZUYeQolETOSIWeGECUGIgOTODekoyayucara","behuxevawo","KItAsixoMixasEwofafeti","SED","MECucUsupowireloSopisaVikayo","gemehusewew","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","DUWABO","FINIMiJoyAWEHAM","rutehipu","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","KA","KA","LUPU","jevuhu","QaxutapiVedileliki","PA",20116451,22000000,22000000,20098596,1901404,20098596,0,20098596,22000000,20098596,1901404,20098596,0,20098596,20098596,0,0,0,0,0,0,0,0,0,0,17855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","gaRICe","KeLuTIYImepifeTAXAtIRINosiyukuhugu","vaxehopiqe","KItAsixoMixasEwofafeti","SED","JAZEmucIXUjOSEKoDUYuGEN","qaginatunap","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GaWoXuQiMoQu","kofanigapi","dom","QEGUKEJIRuCUHUZEZA","BI","ZEBERAXEHU","ne","ne","KUPU","dijase","KiqezeKozetotezoFopomeyu","BI",14002917,17500000,17500000,17500000,0,14000000,0,14000000,17500000,17500000,0,14000000,0,14000000,14000000,0,0,0,0,0,0,0,0,0,0,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
